0.0100,1782368014822,0.0158,127.0.0.1
0.0100,1782368017899,0.0159,127.0.0.1
0.0100,1782368026891,0.0160,127.0.0.1
0.0100,1782368029886,0.0160,127.0.0.1
0.0100,1782368039012,0.0161,127.0.0.1
0.0100,1782368050927,0.0163,127.0.0.1
0.0100,1782368062930,0.0164,127.0.0.1
0.0100,1782368075062,0.0165,127.0.0.1
0.0100,1782368086960,0.0167,127.0.0.1
0.0100,1782368099019,0.0168,127.0.0.1
0.0100,1782368111068,0.0169,127.0.0.1
0.0100,1782368123038,0.0171,127.0.0.1
0.0100,1782368135041,0.0172,127.0.0.1
0.0100,1782368147110,0.0174,127.0.0.1
0.0100,1782368159071,0.0175,127.0.0.1
0.0100,1782368171048,0.0176,127.0.0.1
0.0100,1782368183084,0.0178,127.0.0.1
0.0100,1782368195107,0.0179,127.0.0.1
0.0100,1782368207094,0.0181,127.0.0.1
0.0100,1782368219130,0.0182,127.0.0.1
0.0100,1782368231175,0.0183,127.0.0.1
0.0100,1782368243191,0.0185,127.0.0.1
0.0100,1782368255192,0.0186,127.0.0.1
0.0100,1782368267287,0.0188,127.0.0.1
0.0100,1782368279226,0.0189,127.0.0.1
0.0100,1782368291321,0.0190,127.0.0.1
0.0100,1782368303284,0.0192,127.0.0.1
0.0100,1782401665873,0.0193,127.0.0.1
0.0100,1782401671936,0.0194,127.0.0.1
0.0100,1782401678963,0.0195,127.0.0.1
0.0100,1782401686970,0.0195,127.0.0.1
0.0100,1784068917108,0.0882,127.0.0.1
0.0100,1784068927045,0.0883,127.0.0.1
0.0100,1784068937130,0.0885,127.0.0.1
0.0100,1784068947225,0.0886,127.0.0.1
0.0100,1784068957289,0.0887,127.0.0.1
