office_code,office_name,address,city,state,zip_code,phone,office_type
14,NASHUA NH,"SOCIAL SECURITY SUITE 2 175 AMHERST ST",NASHUA,NH,3064,(877) 444-0134,SSA
12,MANCHESTER NH,"SOCIAL SECURITY SUITE 201 1100 ELM ST",MANCHESTER,NH,3101,(866) 814-5408,SSA
15,KEENE NH,"SOCIAL SECURITY 9 ELM STREET",KEENE,NH,3431,(877) 405-3651,SSA
10,CONCORD NH,"SOCIAL SECURITY STE 100 70 COMMERCIAL ST",CONCORD,NH,3301,(888) 397-9798,SSA
11,PORTSMOUTH NH,"SOCIAL SECURITY STE 200 215 COMMERCE WAY",PORTSMOUTH,NH,3801,(888) 397-9796,SSA
13,LITTLETON NH,"SOCIAL SECURITY 177 MAIN ST",LITTLETON,NH,3561,(877) 405-7658,SSA
694,OTTUMWA IA,"SOCIAL SECURITY SUITE A 2429 NORTHGATE ST",OTTUMWA,IA,52501,(866) 964-7394,SSA
693,WATERLOO IA,"SOCIAL SECURITY 3121 GREYHOUND DR",WATERLOO,IA,50701,(888) 456-9554,SSA
697,FORT DODGE IA,"SOCIAL SECURITY 2315 2ND AVE N",FORT DODGE,IA,50501,(866) 839-6193,SSA
701,CARROLL IA,"SOCIAL SECURITY 818 BELLA VISTA DR",CARROLL,IA,51401,(866) 572-8381,SSA
691,DAVENPORT IA,"SOCIAL SECURITY 4319 N BRADY ST",DAVENPORT,IA,52806,(855) 420-8556,SSA
780,SPENCER IA,"SOCIAL SECURITY 1610 12TH AVE SW",SPENCER,IA,51301,(866) 273-6050,SSA
C49,COUNCIL BLUFFS,"SOCIAL SECURITY SUITE 1 20 ARENA WAY",COUNCIL BLUFFS,IA,51501,(866) 331-9094,SSA
696,CEDAR RAPIDS IA,"SOCIAL SECURITY STE 100 3165 WILLIAMS BLVD SW",CEDAR RAPIDS,IA,52404,(866) 495-0088,SSA
700,CRESTON IA,"SOCIAL SECURITY 906 E TAYLOR ST",CRESTON,IA,50801,(866) 613-2827,SSA
698,MASON CITY IA,"SOCIAL SECURITY 625 VILLAGE GREEN DR SW",MASON CITY,IA,50401,(866) 365-6708,SSA
690,DES MOINES IA,"SOCIAL SECURITY STE F 455 SW 5TH ST",DES MOINES,IA,50309,(866) 964-7583,SSA
695,DUBUQUE IA,"SOCIAL SECURITY SUITE 101 1635 ASSOCIATES DR",DUBUQUE,IA,52002,(877) 405-3650,SSA
B37,AMES IA,"SOCIAL SECURITY 2615 UNIVERSITY BLVD",AMES,IA,50010,(866) 899-1928,SSA
B36,MARSHALLTOWN IA,"SOCIAL SECURITY 2502 S 2ND ST",MARSHALLTOWN,IA,50158,(877) 819-2595,SSA
692,SIOUX CITY IA,"SOCIAL SECURITY 3555 SOUTHERN HILLS DR",SIOUX CITY,IA,51106,(866) 338-2859,SSA
B34,CORALVILLE IA,"SOCIAL SECURITY SUITE 100 1100 6TH ST",CORALVILLE,IA,52241,(866) 964-2039,SSA
699,BURLINGTON IA,"SOCIAL SECURITY 3920 DIVISION ST",BURLINGTON,IA,52601,(866) 338-4183,SSA
759,PINE BLUFF AR,"SOCIAL SECURITY 3511 MARKET STREET",PINE BLUFF,AR,71601,(866) 563-9693,SSA
766,RUSSELLVILLE AR,"SOCIAL SECURITY 2708 E PARKWAY DRIVE",RUSSELLVILLE,AR,72802,(877) 445-0827,SSA
763,FAYETTEVILLE AR,"SOCIAL SECURITY SUITE 101 2153 E. JOYCE BLVD.",FAYETTEVILLE,AR,72703,(877) 694-5493,SSA
758,JONESBORO AR,"SOCIAL SECURITY 1809 LATOURETTE DRIVE",JONESBORO,AR,72404,(866) 842-7369,SSA
E37,SHERWOOD AR,"SOCIAL SECURITY 3608 EAST KIEHL AVE",SHERWOOD,AR,72120,(877) 512-3854,SSA
755,LITTLE ROCK AR,"SOCIAL SECURITY RM 1201 FEDERAL BLDG 700 W CAPITOL STREET",LITTLE ROCK,AR,72201,(866) 593-0933,SSA
761,EL DORADO AR,"SOCIAL SECURITY 2600 W HILLSBORO",EL DORADO,AR,71730,(866) 526-9254,SSA
704,WEST MEMPHIS AR,"SOCIAL SECURITY SUITE B 202 SHOPPINGWAY BLVD",WEST MEMPHIS,AR,72301,(866) 627-6994,SSA
762,BLYTHEVILLE AR,"SOCIAL SECURITY 1403 S DIVISION ST",BLYTHEVILLE,AR,72315,(866) 842-6638,SSA
756,FORT SMITH AR,"SOCIAL SECURITY 6801 DALLAS STREET",FT SMITH,AR,72903,(866) 931-8374,SSA
765,FORREST CITY AR,"SOCIAL SECURITY SUITE A 965 HOLIDAY DR",FORREST CITY,AR,72335,(866) 964-2043,SSA
760,HOT SPRINGS AR,"SOCIAL SECURITY 112 CORPORATE TERRACE",HOT SPRINGS,AR,71913,(855) 531-1685,SSA
A67,HARRISON AR,"SOCIAL SECURITY 131 W INDUSTRIAL PK RD",HARRISON,AR,72601,(877) 512-3851,SSA
A68,SEARCY AR,"SOCIAL SECURITY 701 AIRPORT LOOP",SEARCY,AR,72143,(855) 686-1467,SSA
767,BATESVILLE AR,"SOCIAL SECURITY 151 DRY KILN RD",BATESVILLE,AR,72501,(866) 816-5651,SSA
B49,CONWAY AR,"SOCIAL SECURITY 2475 CHRISTINA LN",CONWAY,AR,72034,(855) 727-3599,SSA
B53,HOBBS NM,"SOCIAL SECURITY 501 E BENDER BLVD",HOBBS,NM,88240,(866) 254-2611,SSA
859,ROSWELL NM,"SOCIAL SECURITY ROOM 122 500 N RICHARDSON AVENUE",ROSWELL,NM,88201,(866) 563-9470,SSA
00K,RIO RANCHO NM,"SOCIAL SECURITY 4433 JAGER DR NE",RIO RANCHO,NM,87144,(866) 530-7783,SSA
860,SANTA FE NM,"SOCIAL SECURITY 1922 5TH STREET",SANTA FE,NM,87505,(866) 571-8130,SSA
863,LAS CRUCES NM,"SOCIAL SECURITY 2141 SUMMIT COURT",LAS CRUCES,NM,88011,(866) 563-9294,SSA
B55,LAS VEGAS NM,"SOCIAL SECURITY 2520 RIDGE RUNNER RD",LAS VEGAS,NM,87701,(866) 635-0856,SSA
862,CLOVIS NM,"SOCIAL SECURITY 1208 ARCINEIGA DR",CLOVIS,NM,88101,(866) 931-9945,SSA
864,FARMINGTON NM,"SOCIAL SECURITY 4650 N BUTLER",FARMINGTON,NM,87401,(866) 931-7656,SSA
861,GALLUP NM,"SOCIAL SECURITY 2070 EAST AZTEC AVENUE",GALLUP,NM,87301,(888) 810-3744,SSA
858,ALBUQUERQUE NM,"SOCIAL SECURITY SUITE 100 500 LEAD AVE SW",ALBUQUERQUE,NM,87102,(866) 613-9961,SSA
20,BALTO WEST MD,"SOCIAL SECURITY SUITE S 1531 S EDGEWOOD STREET",BALTIMORE,MD,21227,(877) 870-6381,SSA
196,BALTO ROSSVILLE MD,"SOCIAL SECURITY SUITE 312 5235 KING AVENUE",BALTIMORE,MD,21237,(866) 348-5818,SSA
199,BALTIMORE WABASH MD,"SOCIAL SECURITY BALTIMORE WABASH 6100A WABASH AVENUE",BALTIMORE,MD,21215,(866) 708-3210,SSA
282,SILVER SPRING MD,"SOCIAL SECURITY SUITE 304 10230 NEW HAMPSHIRE AVE",SILVER SPRING,MD,20903,(877) 512-3848,SSA
C07,GREENBELT MD,"SOCIAL SECURITY SUITE C 7401 FORBES BLVD",SEABROOK,MD,20706,(866) 338-4115,SSA
A33,ROCKVILLE MD,"SOCIAL SECURITY 315 N WASHINGTON ST",ROCKVILLE,MD,20850,(866) 838-5341,SSA
278,TOWSON MD,"SOCIAL SECURITY BUILDING B; SUITE 320 1220 E JOPPA RD",TOWSON,MD,21286,(866) 614-4758,SSA
197,OWINGS MILLS MD,"SOCIAL SECURITY SUITE 100 5 PARK CENTER COURT",OWINGS MILLS,MD,21117,(866) 681-1412,SSA
19,BALTO NE MD,"SOCIAL SECURITY STE 106 2401 BELAIR RD",BALTIMORE,MD,21213,(866) 336-9653,SSA
277,ANNAPOLIS MD,"SOCIAL SECURITY SUITE 114 185 HARRY S TRUMAN PARKWAY",ANNAPOLIS,MD,21401,(888) 840-0684,SSA
96,ELKTON MD,"SOCIAL SECURITY 300 BIG ELK MALL",ELKTON,MD,21921,(866) 331-2218,SSA
530,CHARLOTTE HALL MD,"SOCIAL SECURITY 30071 BUSINESS CTR DR",CHARLOTTE HALL,MD,20622,(888) 866-5181,SSA
274,SALISBURY MD,"SOCIAL SECURITY SUITE 1 2414 NORTHGATE DR",SALISBURY,MD,21801,(866) 273-5083,SSA
275,CUMBERLAND MD,"SOCIAL SECURITY SUITE 100 217 GLENN ST",CUMBERLAND,MD,21502,(866) 964-7409,SSA
195,COLUMBIA MD,"SOCIAL SECURITY LAKESIDE BLDG; STE 110 8865 STANFORD BLVD",COLUMBIA,MD,21045,(877) 445-0504,SSA
95,CAMBRIDGE MD,"SOCIAL SECURITY STE 9 309 SUNBURST HWY",CAMBRIDGE,MD,21613,(888) 347-9277,SSA
273,BALTIMORE DTN MD,"SOCIAL SECURITY SUITE 200 1010 PARK AVE",BALTIMORE,MD,21201,(866) 931-9942,SSA
276,HAGERSTOWN MD,"SOCIAL SECURITY SUITE 100 1710 UNDERPASS WAY",HAGERSTOWN,MD,21740,(866) 331-7125,SSA
A96,WESTMINSTER MD,"SOCIAL SECURITY UNIT 10 125 AIRPORT DR",WESTMINSTER,MD,21157,(877) 694-5496,SSA
94,ABINGDON MD,"SOCIAL SECURITY 3435A BOX HILL CORPORATE CENTER DR",ABINGDON,MD,21009,(877) 701-2142,SSA
529,FREDERICK MD,"SOCIAL SECURITY SUITE N 5340 SPECTRUM DRIVE",FREDERICK,MD,21703,(866) 331-7089,SSA
283,GLEN BURNIE MD,"SOCIAL SECURITY SUITE 1A 337 HOSPITAL DR",GLEN BURNIE,MD,21061,(866) 528-9873,SSA
527,CAMP SPRINGS MD,"SOCIAL SECURITY 6110 ALLENTOWN ROAD",SUITLAND,MD,20746,(877) 512-3849,SSA
984,SALINAS CA,"SOCIAL SECURITY STE 155 928 E BLANCO RD",SALINAS,CA,93901,(877) 600-2857,SSA
954,SAN DIEGO CA,"SOCIAL SECURITY 1333 FRONT STREET",SAN DIEGO,CA,92101,(855) 820-0097,SSA
E41,SAN JOSE SOUTH,"SOCIAL SECURITY 6140 COTTLE RD",SAN JOSE,CA,95123,(888) 383-1180,SSA
978,MODESTO CA,"SOCIAL SECURITY SUITE E1 1521 N CARPENTER RD",MODESTO,CA,95351,(888) 748-7698,SSA
249,ANAHEIM CA,"SOCIAL SECURITY 900 S HARBOR BLVD",ANAHEIM,CA,92805,(866) 657-3133,SSA
60,MERCED CA,"SOCIAL SECURITY 3185 M ST",MERCED,CA,95348,(888) 632-7069,SSA
B59,LAKEWOOD CA,"SOCIAL SECURITY 4957 PARAMOUNT BLVD",LAKEWOOD,CA,90712,(866) 964-6484,SSA
E08,SOUTHEAST FRESNO CA,"SOCIAL SECURITY 5140 E OLIVE AVE",FRESNO,CA,93727,(866) 366-4918,SSA
A32,LAKEPORT CA,"SOCIAL SECURITY STE A 991 PARALLEL DR",LAKEPORT,CA,95453,(888) 676-2666,SSA
253,UNIVERSITY VILLAGE CA,"SOCIAL SECURITY STE 200 1122 W WASHINGTON BLVD",LOS ANGELES,CA,90015,(866) 964-7401,SSA
964,SANTA ROSA CA,"SOCIAL SECURITY BLDG A 2099 RANGE AVE",SANTA ROSA,CA,95401,(877) 870-6384,SSA
E29,WEST SACRAMENTO CA,"SOCIAL SECURITY STE 1000 825 RIVERSIDE PARKWAY",WEST SACRAMENTO,CA,95605,(866) 726-8136,SSA
26,CRENSHAW CA,"SOCIAL SECURITY 3840 CRENSHAW BLVD",LOS ANGELES,CA,90008,(877) 531-4693,SSA
957,PASADENA CA,"SOCIAL SECURITY 104 N MENTOR AVENUE",PASADENA,CA,91106,(877) 255-1508,SSA
A09,THOUSAND OAKS CA,"SOCIAL SECURITY SUITE 110 322 E THOUSAND OAKS BL",THOUSAND OAKS,CA,91360,(888) 397-4807,SSA
62,CHATSWORTH CA,"SOCIAL SECURITY 20439 NORDHOFF ST",CHATSWORTH,CA,91311,(855) 727-3598,SSA
A85,UKIAH CA,"SOCIAL SECURITY 521 S ORCHARD AVE",UKIAH,CA,95482,(888) 590-2706,SSA
955,SACRAMENTO CA,"SOCIAL SECURITY SUITE A 8581 FOLSOM BLVD",SACRAMENTO,CA,95826,(877) 274-5419,SSA
B69,FONTANA CA,"SOCIAL SECURITY 10668 SIERRA AVE",FONTANA,CA,92337,(866) 726-7865,SSA
962,STOCKTON CA,"SOCIAL SECURITY 4747 FEATHER RIVER DR",STOCKTON,CA,95219,(877) 803-6314,SSA
981,POMONA VALLEY CA,"SOCIAL SECURITY 2130 N GAREY AVE",POMONA,CA,91767,(888) 808-5486,SSA
953,OAKLAND DT CA,"SOCIAL SECURITY SUITE 400 360 22ND ST",OAKLAND,CA,94612,(866) 964-7420,SSA
967,SAN MATEO CA,"SOCIAL SECURITY SUITE 101 800 SOUTH CLAREMONT ST",SAN MATEO,CA,94402,(866) 726-8193,SSA
A78,FOUNTAIN VALLEY CA,"SOCIAL SECURITY SUITE B 17075 NEWHOPE STREET",FOUNTAIN VALLEY,CA,92708,(877) 304-1566,SSA
931,SAN MARCOS CA,"SOCIAL SECURITY 367 VIA VERA CRUZ",SAN MARCOS,CA,92078,(866) 614-4769,SSA
434,COMPTON CA,"SOCIAL SECURITY 171 E COMPTON BLVD",COMPTON,CA,90220,(888) 472-6117,SSA
251,RIVERSIDE CA,"SOCIAL SECURITY 10000 MAGNOLIA AVE",RIVERSIDE,CA,92503,(866) 931-4495,SSA
59,LANCASTER CA,"SOCIAL SECURITY STE A 42225 10TH ST W",LANCASTER,CA,93534,(866) 964-1725,SSA
E28,NORTH SACRAMENTO DISTRICT OFFICE,"SOCIAL SECURITY SUITE 200 2424 ARDEN WAY",SACRAMENTO,CA,95825,(855) 782-9153,SSA
952,FRESNO CA,"SOCIAL SECURITY 640 W LOCUST AVENUE",FRESNO,CA,93650,(866) 931-9041,SSA
70,PALM SPRINGS CA,"SOCIAL SECURITY 4201 E RAMON RD",PALM SPRINGS,CA,92264,(877) 873-9105,SSA
A53,MORONGO BASIN CA,"SOCIAL SECURITY 56492 29 PALMS HWY",YUCCA VALLEY,CA,92284,(877) 325-7417,SSA
959,SAN BERNARDINO CA,"SOCIAL SECURITY SUITE 101 605 N ARROWHEAD AVE",SAN BERNARDINO,CA,92401,(866) 331-7132,SSA
A17,CRESCENT CITY CA,"SOCIAL SECURITY 560 E HOOVER AVE",CRESCENT CITY,CA,95531,(855) 727-3600,SSA
E27,OROVILLE CA,"SOCIAL SECURITY 115 TABLE MOUNTAIN BL",OROVILLE,CA,95965,(866) 331-7130,SSA
B80,LA MESA CA,"SOCIAL SECURITY 7961 UNIVERSITY AVE",LA MESA,CA,91942,(877) 405-1445,SSA
973,VALLEJO CA,"SOCIAL SECURITY SUITE A 106 PLAZA DR",VALLEJO,CA,94591,(888) 808-5487,SSA
D48,SAN LEANDRO CA,"SOCIAL SECURITY 320 DAVIS ST",SAN LEANDRO,CA,94577,(866) 331-2181,SSA
28,EAST OAKLAND CA,"SOCIAL SECURITY EASTMONT TOWN CENTER STE 263 7200 BANCROFT AVENUE",OAKLAND,CA,94605,(888) 527-9329,SSA
A80,BURBANK CA,"SOCIAL SECURITY 1420 W OLIVE AVE",BURBANK,CA,91506,(888) 748-7699,SSA
252,SF CHINATOWN CA,"SOCIAL SECURITY 560 KEARNY STREET",SAN FRANCISCO,CA,94108,(877) 319-3070,SSA
963,BAKERSFIELD CA,"SOCIAL SECURITY 5300 OFFICE PARK DRIVE",BAKERSFIELD,CA,93309,(866) 476-1489,SSA
961,SANTA BARBARA CA,"SOCIAL SECURITY 122 W FIGUEROA ST",SANTA BARBARA,CA,93101,(866) 695-6285,SSA
D36,GARDEN GROVE CA,"SOCIAL SECURITY 11900 GILBERT STREET",GARDEN GROVE,CA,92841,(877) 669-3115,SSA
943,WEST COVINA CA,"SOCIAL SECURITY STE 201 501 S VINCENT AVE",WEST COVINA,CA,91790,(866) 964-0162,SSA
A15,COLORADO RIVER BASIN / NEEDLES CA,"SOCIAL SECURITY 1502 BAILEY AVENUE",NEEDLES,CA,92363,(866) 596-7946,SSA
E77,ROSEVILLE CA,"SOCIAL SECURITY SUITE 130 910 CIRBY WAY",ROSEVILLE,CA,95661,(866) 348-7830,SSA
435,NATIONAL CITY CA,"SOCIAL SECURITY GROUND FLOOR 700 E 24TH ST",NATIONAL CITY,CA,91950,(866) 331-2203,SSA
384,EL MONTE CA,"SOCIAL SECURITY ADMINISTRATION 9351 TELSTAR AVE.",EL MONTE,CA,91731,(866) 931-0340,SSA
988,SAN RAFAEL CA,"SOCIAL SECURITY SUITE 200 99 SMITH RANCH ROAD",SAN RAFAEL,CA,94903,(866) 331-7761,SSA
D39,BREA CA,"SOCIAL SECURITY SUITE 150 1ST FLOOR 3230 E IMPERIAL HWY",BREA,CA,92821,(866) 593-2757,SSA
E78,PLACERVILLE CA,"SOCIAL SECURITY SUITE A 3916 MISSOURI FLAT RD",PLACERVILLE,CA,95667,(877) 545-5497,SSA
B73,MORENO VALLEY CA,"SOCIAL SECURITY 22815 CALLE SAN JUAN DE LOS LAGOS",MORENO VALLEY,CA,92553,(888) 590-2705,SSA
523,MANTECA CA,"SOCIAL SECURITY 510 COMMERCE CT",MANTECA,CA,95336,(866) 320-2587,SSA
D38,CAMPBELL CA,"SOCIAL SECURITY 1480 W CAMPBELL AVE",CAMPBELL,CA,95008,(866) 348-5832,SSA
D44,WILSHIRE CENTER,"SOCIAL SECURITY WILSHIRE CENTER 4000 WILSHIRE BLVD",LOS ANGELES,CA,90010,(866) 964-7592,SSA
986,SAN LUIS OBISPO CA,"SOCIAL SECURITY 3240 S HIGUERA ST",SAN LUIS OBISPO,CA,93401,(855) 207-4865,SSA
976,BERKELEY CA,"SOCIAL SECURITY 2045 ALLSTON WAY",BERKELEY,CA,94704,(877) 531-4696,SSA
D46,ALHAMBRA CA,"SOCIAL SECURITY SUITE E 555 W MAIN ST",ALHAMBRA,CA,91801,(866) 227-6561,SSA
975,PANORAMA CITY CA,"SOCIAL SECURITY STE 207 14500 ROSCOE BLVD",PANORAMA CITY,CA,91402,(866) 341-0785,SSA
480,SONORA CA,"SOCIAL SECURITY 745 MORNING STAR DRIVE",SONORA,CA,95370,(888) 397-4125,SSA
248,CONCORD CA,"SOCIAL SECURITY STE 400 2150 JOHN GLENN DR",CONCORD,CA,94520,(877) 319-6042,SSA
958,LONG BEACH CA,"SOCIAL SECURITY 2005 LONG BEACH BLVD",LONG BEACH,CA,90806,(888) 256-2631,SSA
965,GLENDALE CA,"SOCIAL SECURITY SUITE 600 225 W BROADWAY",GLENDALE,CA,91204,(855) 886-9633,SSA
E31,GLENDORA CA,"SOCIAL SECURITY 1165 E ROUTE 66",GLENDORA,CA,91740,(866) 964-6045,SSA
A03,YREKA CA,"SOCIAL SECURITY 1960 S. OREGON STREET",YREKA,CA,96097,(888) 366-6145,SSA
385,SAN JOSE EAST CA,"SOCIAL SECURITY 2500 FONTAINE RD",SAN JOSE,CA,95121,(866) 931-4496,SSA
563,BKRSFLD EAST HILLS CA,"SOCIAL SECURITY 2575 HALEY STREET",BAKERSFIELD,CA,93305,(866) 366-9558,SSA
66,HAYWARD CA,"SOCIAL SECURITY SUITE 500 24301 SOUTHLAND DR",HAYWARD,CA,94545,(866) 964-5054,SSA
971,HAWTHORNE CA,"SOCIAL SECURITY SUITE 400 11539 HAWTHORNE BLVD",HAWTHORNE,CA,90250,(866) 331-7694,SSA
987,OCEANSIDE CA,"SOCIAL SECURITY 2160 S EL CAMINO REAL",OCEANSIDE,CA,92054,(855) 287-4793,SSA
A88,DALY CITY CA,"SOCIAL SECURITY SUITE 201 355 GELLERT BLVD",DALY CITY,CA,94015,(888) 748-7702,SSA
979,CHICO CA,"SOCIAL SECURITY STE 150 1370 E. LASSEN AVE",CHICO,CA,95973,(866) 964-7585,SSA
951,LOS ANGELES DOWNTOWN,"SOCIAL SECURITY 1401 W 8TH STREET",LOS ANGELES,CA,90017,(877) 803-6308,SSA
960,SAN JOSE CA,"SOCIAL SECURITY RM 244 2ND FL 280 S FIRST STREET",SAN JOSE,CA,95113,(866) 331-2235,SSA
983,TORRANCE CA,"SOCIAL SECURITY 20000 MARINER AVE STE 150",TORRANCE,CA,90503,(877) 319-0732,SSA
969,REDDING CA,"SOCIAL SECURITY SUITE A 2660 PARK MARINA DR",REDDING,CA,96001,(866) 964-1236,SSA
27,SAN FERNANDO CA,"SOCIAL SECURITY 456 S F MISSION BLVD",SAN FERNANDO,CA,91340,(888) 383-1599,SSA
562,NORWALK CA,"SOCIAL SECURITY STE 170 12440 E IMPERIAL HWY",NORWALK,CA,90650,(866) 331-3281,SSA
B58,MISSION VIEJO CA,"SOCIAL SECURITY 23311 MADERO",MISSION VIEJO,CA,92691,(888) 306-9878,SSA
B74,LODI CA,"SOCIAL SECURITY STE 3 1110 W KETTLEMAN LANE",LODI,CA,95240,(888) 257-2641,SSA
968,HOLLYWOOD CA,"SOCIAL SECURITY 1122 N VINE ST",HOLLYWOOD,CA,90038,(866) 613-2861,SSA
B67,OXNARD CA,"SOCIAL SECURITY STE 250 2000 OUTLET CENTER DR",OXNARD,CA,93036,(866) 931-8352,SSA
64,WATTS CA,"SOCIAL SECURITY 12429 AVALON BLVD",LOS ANGELES,CA,90061,(877) 836-1558,SSA
561,GILROY CA,"SOCIAL SECURITY 1059 FIRST STREET",GILROY,CA,95020,(877) 452-4198,SSA
386,WEST FRESNO CA,"SOCIAL SECURITY 865 FULTON STREET",FRESNO,CA,93721,(877) 311-2640,SSA
A87,VICTORVILLE CA,"SOCIAL SECURITY 13955 PARK AVE",VICTORVILLE,CA,92392,(877) 405-1435,SSA
E39,INDIO CA,"SOCIAL SECURITY 46845 MONROE STREET",INDIO,CA,92201,(877) 319-5758,SSA
980,VISALIA CA,"SOCIAL SECURITY 1901 E NOBLE AVENUE",VISALIA,CA,93292,(866) 344-8475,SSA
956,EUREKA CA,"SOCIAL SECURITY 3144 BROADWAY",EUREKA,CA,95501,(866) 828-1991,SSA
947,MADERA CA,"SOCIAL SECURITY 348 E YOSEMITE AVE",MADERA,CA,93638,(877) 405-1453,SSA
383,RICHMOND CA,"SOCIAL SECURITY 3164 GARRITY WAY",RICHMOND,CA,94806,(877) 877-3116,SSA
D35,AUBURN CA,"SOCIAL SECURITY 11855 EDGEWOOD RD",AUBURN,CA,95603,(866) 931-6087,SSA
63,MONTEBELLO CA,"SOCIAL SECURITY 2216 W BEVERLY BLVD",MONTEBELLO,CA,90640,(866) 964-7435,SSA
250,EL CAJON CA,"SOCIAL SECURITY 846 ARNELE AVE",EL CAJON,CA,92020,(866) 964-0012,SSA
E79,SOUTH SACRAMENTO CA,"SOCIAL SECURITY 40 MASSIE CIRCLE",SACRAMENTO,CA,95823,(866) 708-3208,SSA
972,SANTA ANA CA,"SOCIAL SECURITY FIFTH FLOOR 1851 EAST FIRST STREET",SANTA ANA,CA,92705,(888) 366-6146,SSA
904,BOYLE HEIGHTS CA,"SOCIAL SECURITY 215 N SOTO STREET",LOS ANGELES,CA,90033,(866) 964-2035,SSA
942,DELANO CA,"SOCIAL SECURITY BLDG C 2234 GIRARD STREET",DELANO,CA,93215,(866) 635-0287,SSA
68,SANTA MARIA CA,"SOCIAL SECURITY 2436 PROFESSIONAL PKWY",SANTA MARIA,CA,93455,(866) 331-2316,SSA
974,VENTURA CA,"SOCIAL SECURITY SUITE 1 6477 TELEPHONE ROAD",VENTURA,CA,93003,(877) 651-7118,SSA
982,WHITTIER CA,"SOCIAL SECURITY SUITE 200 7200 GREENLEAF AVE",WHITTIER,CA,90602,(866) 336-2187,SSA
781,SF MISSION CA,"SOCIAL SECURITY 3140 16TH ST",SAN FRANCISCO,CA,94103,(866) 755-6323,SSA
906,HEMET CA,"SOCIAL SECURITY 3095 W DEVONSHIRE AVE",HEMET,CA,92545,(855) 207-7083,SSA
A79,NAPA CA,"SOCIAL SECURITY SUITE 102 1850 SOSCOL AVE",NAPA,CA,94559,(877) 836-1559,SSA
966,HUNTINGTON PARK CA,"SOCIAL SECURITY 6303 RUGBY AVENUE",HUNTINGTON PARK,CA,90255,(866) 931-9941,SSA
436,CHULA VISTA CA,"SOCIAL SECURITY SUITE 1 626 L STREET",CHULA VISTA,CA,91911,(888) 487-9907,SSA
D41,KEARNY MESA CA,"SOCIAL SECURITY 8505 AERO DR",SAN DIEGO,CA,92123,(866) 331-6397,SSA
985,EL CENTRO CA,"SOCIAL SECURITY 3007 N IMPERIAL AVE",EL CENTRO,CA,92243,(866) 593-5680,SSA
950,SF DOWNTOWN CA,"SOCIAL SECURITY ANNEX 1ST FL 90 7TH ST",SAN FRANCISCO,CA,94103,(866) 964-5051,SSA
948,WATSONVILLE CA,"SOCIAL SECURITY SUITE 301 180 WESTGATE DRIVE",WATSONVILLE,CA,95076,(800) 521-3385,SSA
B60,FREMONT CA,"SOCIAL SECURITY SUITE 100 3100 MOWRY AVE",FREMONT,CA,94538,(888) 632-7073,SSA
61,SANTA CRUZ CA,"SOCIAL SECURITY 169 WALNUT AVENUE",SANTA CRUZ,CA,95060,(800) 593-8523,SSA
476,ONTARIO CA,"SOCIAL SECURITY 1100 E HOLT BLVD",ONTARIO,CA,91761,(866) 331-2216,SSA
989,YUBA CITY CA,"SOCIAL SECURITY 355 PERCY AVENUE",YUBA CITY,CA,95991,(866) 331-5449,SSA
970,L.A. WESTWOOD CA,"SOCIAL SECURITY SUITE 300 11500 W OLYMPIC BLVD",LOS ANGELES,CA,90064,(866) 964-4779,SSA
B65,HANFORD CA,"SOCIAL SECURITY SUITE 101 330 NORTH HARRIS ST",HANFORD,CA,93230,(855) 207-4866,SSA
A01,SUSANVILLE,"SOCIAL SECURITY 2603 RIVERSIDE DR",SUSANVILLE,CA,96130,(855) 420-8563,SSA
B63,ANTIOCH CA,"SOCIAL SECURITY 2508 VERNE ROBERTS CIR",ANTIOCH,CA,94509,(866) 331-2324,SSA
944,PORTERVILLE CA,"SOCIAL SECURITY 890 W MORTON AVENUE",PORTERVILLE,CA,93257,(866) 388-8903,SSA
D34,REDWOOD CITY CA,"SOCIAL SECURITY 1718 BROADWAY ST",REDWOOD CITY,CA,94063,(888) 860-5582,SSA
A83,MOUNTAIN VIEW CA,"SOCIAL SECURITY 1ST FLOOR 701 N SHORELINE BLVD",MOUNTAIN VIEW,CA,94043,(877) 319-0161,SSA
A10,SANTA CLARITA CA,"SOCIAL SECURITY STE 320 27200 TOURNEY RD",VALENCIA,CA,91355,(888) 632-7072,SSA
D47,SUISUN CITY CA,"SOCIAL SECURITY STE 220 700 MAIN STREET",SUISUN CITY,CA,94585,(866) 964-5021,SSA
93,LAKEWOOD CO,"SOCIAL SECURITY 13151 W ALAMEDA PKWY",LAKEWOOD,CO,80228,(866) 563-9469,SSA
D26,MONTROSE CO,"SOCIAL SECURITY 1805 PAVILION DR",MONTROSE,CO,81401,(866) 758-1317,SSA
884,GRAND JUNCTION CO,"SOCIAL SECURITY 825 NORTH CREST DRIVE",GRAND JUNCTION,CO,81506,(866) 931-7120,SSA
882,DENVER CO,"SOCIAL SECURITY 2ND FLR SUITE 200 1500 CHAMPA ST",DENVER,CO,80202,(866) 613-9904,SSA
887,COLORADO SPRINGS CO,"SOCIAL SECURITY 2306 E PIKES PEAK AVE",COLORADO SPRINGS,CO,80909,(888) 880-0688,SSA
885,GREELEY CO,"SOCIAL SECURITY SUITE A 5400 WEST 11 ST",GREELEY,CO,80634,(877) 405-9195,SSA
D24,AURORA CO,"SOCIAL SECURITY SUITE 250 14280 E JEWELL AVE",AURORA,CO,80012,(866) 931-9965,SSA
